saffron,1/4 teaspoon,1/4 teaspoon turmeric
salami,1 ounce,1 ounce pepperoni
semisweet chocolate chips,1 cup,"1 cup chocolate candies, 1 cup peanut butter or other flavored chips, 1 cup chopped nuts, 1 cup chopped dried fruit"
"shallots, chopped",1/2 cup,"1/2 cup chopped onion, 1/2 cup chopped leek, 1/2 cup chopped green onion"
shortening,1 cup,"1 cup butter, 1 cup margarine minus 1/2 teaspoon salt from recipe"
sour cream,1 cup,"1 cup plain yogurt, 1 tablespoon lemon juice or vinegar plus enough cream to make 1 cup, 3/4 cup buttermilk mixed with 1/3 cup butter"
sour milk,1 cup,1 tablespoon vinegar or lemon juice mixed with enough milk to make 1 cup: Let stand 5 minutes to thicken
soy sauce,1/2 cup,1/4 cup Worcestershire sauce mixed with 1 tablespoon water
stock: beef or chicken,1 cup,1 cube beef or chicken bouillon dissolved in 1 cup water
sweetened condensed milk,1 (14-ounce) can,3/4 cup white sugar mixed with 1/2 cup water and 1 1/8 cups dry powdered milk
vegetable oil (for baking),1 cup,"1 cup applesauce, 1 cup fruit puree"
vegetable oil (for frying),1 cup,"1 cup lard, 1 cup vegetable shortening"
vinegar,1 teaspoon,"1 teaspoon lemon or lime juice, 2 teaspoons white wine"
white sugar,1 cup,"1 cup brown sugar, 1 1/4 cups confectioners' sugar, 3/4 cup honey, 3/4 cup corn syrup"
wine,1 cup,"1 cup chicken or beef broth, 1 cup fruit juice mixed with 2 teaspoons vinegar, 1 cup water"
yeast: active dry,1 (.25-ounce) package,"1 cake compressed yeast, 2 1/2 teaspoons active dry yeast, 2 1/2 teaspoons rapid rise yeast"
yogurt,1 cup,"1 cup sour cream, 1 cup buttermilk, 1 cup sour milk"
